   3.9470000000000000e+04	   2.0744705976953396e-12	
   3.9480000000000000e+04	   9.2152931398047823e-13	
   3.9490000000000000e+04	  -1.6685996599835829e-13	
   3.9500000000000000e+04	  -2.0180841923866939e-13	
   3.9510000000000000e+04	  -2.0790217500472026e-13	
   3.9520000000000000e+04	  -1.4771445463097782e-12	
   3.9530000000000000e+04	  -4.9462604753416149e-13	
   3.9540000000000000e+04	   1.7647959703647868e-13	
   3.9550000000000000e+04	  -3.1096385696212897e-13	
   3.9560000000000000e+04	  -1.3278611149908947e-12	
   3.9570000000000000e+04	  -1.2332148786374621e-13	
   3.9580000000000000e+04	  -2.5705922576767341e-13	
   3.9590000000000000e+04	   7.6921370254732787e-13	
   3.9600000000000000e+04	  -1.3647506413372402e-12	
   3.9610000000000000e+04	  -2.2785536378345130e-13	
   3.9620000000000000e+04	   2.8421378224650951e-13	
   3.9630000000000000e+04	   1.4453298578215818e-12	
   3.9640000000000000e+04	  -1.1580183507883247e-12	
   3.9650000000000000e+04	   1.7054466396741279e-13	
   3.9660000000000000e+04	  -1.9259845400258534e-13	
   3.9670000000000000e+04	  -7.6136767831529778e-13	
   3.9680000000000000e+04	  -3.9818839024346859e-15	
   3.9690000000000000e+04	   5.1214488192078831e-13	
   3.9700000000000000e+04	   4.1119304699031559e-13	
   3.9710000000000000e+04	  -1.1914708622539104e-12	
   3.9720000000000000e+04	   1.9740602622744729e-13	
   3.9730000000000000e+04	   6.7559469145737355e-13	
   3.9740000000000000e+04	  -9.0507719886656224e-13	
   3.9750000000000000e+04	  -1.7400390213005278e-13	
   3.9760000000000000e+04	  -2.8251211495163839e-12	
   3.9770000000000000e+04	  -1.9267685803628716e-13	
   3.9780000000000000e+04	  -6.3893344625953769e-13	
   3.9790000000000000e+04	  -6.4053934306424015e-13	
   3.9800000000000000e+04	  -1.0327712268243734e-12	
   3.9810000000000000e+04	  -1.2926674077413659e-13	
   3.9820000000000000e+04	   4.9518020308119460e-13	
   3.9830000000000000e+04	  -2.3392763660007495e-12	
   3.9840000000000000e+04	   5.4818551964677723e-13	
   3.9850000000000000e+04	   6.5331282059297070e-13	
   3.9860000000000000e+04	   4.3182956977369451e-13	
   3.9870000000000000e+04	  -5.8558252513837116e-13	
   3.9880000000000000e+04	  -3.6416375761950023e-13	
   3.9890000000000000e+04	   4.1374294050132093e-14	
   3.9900000000000000e+04	  -2.1867085358588731e-13	
   3.9910000000000000e+04	  -1.7703412070430033e-12	
   3.9920000000000000e+04	   6.3902778501852429e-13	
   3.9930000000000000e+04	  -6.2649291362198479e-15	
   3.9940000000000000e+04	  -3.7145241311596075e-13	
   3.9950000000000000e+04	  -3.6304090059885524e-13	
   3.9960000000000000e+04	  -9.2991754696940102e-13	
   3.9970000000000000e+04	  -1.8397164167611084e-13	
   3.9980000000000000e+04	  -1.9444494909691248e-12	
   3.9990000000000000e+04	   5.5082943120595047e-13	
   4.0000000000000000e+04	   5.3478498345324546e-13	
   4.0010000000000000e+04	  -7.5530472069638377e-13	
   4.0020000000000000e+04	   1.3296892426717275e-13	
   4.0030000000000000e+04	  -1.0203261253109154e-12	
   4.0040000000000000e+04	   3.5322403397427622e-13	
   4.0050000000000000e+04	   1.4959272300241544e-12	
   4.0060000000000000e+04	  -6.7989102627545548e-13	
   4.0070000000000000e+04	  -5.0749364530767285e-13	
   4.0080000000000000e+04	  -1.1262668368526421e-12	
   4.0090000000000000e+04	  -2.4197033234819567e-13	
   4.0100000000000000e+04	   7.0514705824937914e-13	
   4.0110000000000000e+04	  -9.5033007643375007e-14	
   4.0120000000000000e+04	  -7.9015852755483206e-14	
   4.0130000000000000e+04	  -1.3388831677117472e-13	
   4.0140000000000000e+04	  -8.6890651798854106e-13	
   4.0150000000000000e+04	  -4.1161422555838742e-13	
   4.0160000000000000e+04	   8.3248014123393992e-13	
   4.0170000000000000e+04	  -1.1143164769421228e-12	
   4.0180000000000000e+04	   1.4549882567129795e-13	
   4.0190000000000000e+04	  -1.9056673837578850e-13	
   4.0200000000000000e+04	  -1.4627721553585076e-12	
   4.0210000000000000e+04	   8.6170805721539940e-13	
   4.0220000000000000e+04	   4.5805542575274553e-14	
   4.0230000000000000e+04	  -5.3144227051379888e-13	
   4.0240000000000000e+04	  -8.1647961951885686e-13	
   4.0250000000000000e+04	   1.3901850238799426e-12	
   4.0260000000000000e+04	  -4.5326077693116731e-13	
   4.0270000000000000e+04	  -1.0092145825013247e-12	
   4.0280000000000000e+04	  -6.2033481752563466e-13	
   4.0290000000000000e+04	  -3.7632455270950543e-13	
   4.0300000000000000e+04	  -1.0336790080781539e-12	
   4.0310000000000000e+04	   4.6284586319426841e-13	
   4.0320000000000000e+04	  -1.4408127798488657e-12	
   4.0330000000000000e+04	   2.5961437643032433e-12	
   4.0340000000000000e+04	  -2.5734108849292184e-13	
   4.0350000000000000e+04	  -6.7819526865267084e-13	
   4.0360000000000000e+04	   5.7095602455183699e-13	
   4.0370000000000000e+04	   1.0412387285360755e-12	
   4.0380000000000000e+04	  -6.0460575769105481e-13	
   4.0390000000000000e+04	   1.0814191076362880e-12	
   4.0400000000000000e+04	   1.6541756250661244e-12	
   4.0410000000000000e+04	   7.3976704437286013e-14	
   4.0420000000000000e+04	  -2.4344732907262431e-13	
   4.0430000000000000e+04	  -9.8542633719125714e-13	
   4.0440000000000000e+04	   1.1588608312780632e-12	
   4.0450000000000000e+04	  -4.3848963967437119e-13	
   4.0460000000000000e+04	   3.9834239155960233e-13	
   4.0470000000000000e+04	   1.0534572131722669e-12	
   4.0480000000000000e+04	  -8.8162963780749686e-13	
   4.0490000000000000e+04	   1.4778015686455972e-12	
   4.0500000000000000e+04	   1.6000224466403042e-13	
   4.0510000000000000e+04	   7.4782824392226930e-13	
   4.0520000000000000e+04	   2.4797599804352452e-13	
   4.0530000000000000e+04	   8.0646011149237996e-13	
   4.0540000000000000e+04	   7.0587871506755113e-13	
   4.0550000000000000e+04	   4.2572964609254752e-13	
   4.0560000000000000e+04	   8.1524621312349839e-14	
   4.0570000000000000e+04	  -8.8669073725553971e-13	
   4.0580000000000000e+04	  -8.0399885159617803e-13	
   4.0590000000000000e+04	  -8.8304373493433129e-13	
   4.0600000000000000e+04	  -1.6907919180743506e-12	
   4.0610000000000000e+04	   2.6542995357621752e-14	
   4.0620000000000000e+04	  -6.1128074456692539e-13	
   4.0630000000000000e+04	  -2.0148306066247709e-12	
   4.0640000000000000e+04	   5.8560558412722885e-13	
   4.0650000000000000e+04	   2.3169348274690841e-13	
   4.0660000000000000e+04	  -1.9316833541477251e-12	
   4.0670000000000000e+04	   9.9079325172949423e-13	
   4.0680000000000000e+04	   1.2830268948538661e-12	
   4.0690000000000000e+04	   1.4884523910866161e-12	
   4.0700000000000000e+04	   2.4022571155086219e-15	
   4.0710000000000000e+04	  -6.1963162480599321e-13	
   4.0720000000000000e+04	   8.4251180851932704e-13	
   4.0730000000000000e+04	   4.9910717635981098e-13	
   4.0740000000000000e+04	  -2.0140556277933025e-13	
   4.0750000000000000e+04	  -1.2121732681274779e-13	
   4.0760000000000000e+04	  -1.4423179251335399e-13	
   4.0770000000000000e+04	   3.6781324599619061e-13	
   4.0780000000000000e+04	   3.2846838088659971e-13	
   4.0790000000000000e+04	  -3.7417257046003232e-13	
   4.0800000000000000e+04	  -1.0963455865134982e-12	
   4.0810000000000000e+04	   1.0215511417015703e-13	
   4.0820000000000000e+04	   2.2216600039214537e-12	
   4.0830000000000000e+04	   5.4798090495020055e-13	
   4.0840000000000000e+04	   9.0801481291479698e-13	
   4.0850000000000000e+04	   7.2589664391172042e-13	
   4.0860000000000000e+04	   2.2338535491394234e-12	
   4.0870000000000000e+04	   1.1815487162277549e-13	
   4.0880000000000000e+04	   1.5254983654290308e-12	
   4.0890000000000000e+04	   6.4632615330353402e-13	
   4.0900000000000000e+04	  -1.1790420681309345e-12	
   4.0910000000000000e+04	  -1.4347387134207385e-13	
   4.0920000000000000e+04	  -1.6463656748786795e-13	
   4.0930000000000000e+04	   7.1954907967732738e-13	
   4.0940000000000000e+04	   2.2131073988699337e-12	
   4.0950000000000000e+04	  -4.0270427676240133e-13	
   4.0960000000000000e+04	   1.9961303321905580e-12	
   4.0970000000000000e+04	  -3.5120744000320117e-13	
   4.0980000000000000e+04	  -1.8528359474105832e-13	
   4.0990000000000000e+04	   8.5167312090845120e-13	
   4.1000000000000000e+04	  -1.2052928423845504e-12	
   4.1010000000000000e+04	  -3.2157471257709300e-13	
   4.1020000000000000e+04	  -1.2434092396013667e-12	
   4.1030000000000000e+04	  -1.7091563563715443e-12	
   4.1040000000000000e+04	   2.0512976769192087e-12	
   4.1050000000000000e+04	   6.0674543854035431e-13	
   4.1060000000000000e+04	   6.6402592639057212e-13	
   4.1070000000000000e+04	  -6.6006946934230507e-13	
   4.1080000000000000e+04	  -1.4924012516051401e-13	
   4.1090000000000000e+04	   6.4606153779084159e-13	
   4.1100000000000000e+04	   1.3704205270174836e-12	
   4.1110000000000000e+04	  -2.7279427251724858e-13	
   4.1120000000000000e+04	  -3.5679398003375386e-13	
   4.1130000000000000e+04	  -9.5490890995786799e-13	
   4.1140000000000000e+04	  -1.9631128903696283e-13	
   4.1150000000000000e+04	  -6.3552250168346848e-13	
   4.1160000000000000e+04	   9.3747669785603779e-13	
   4.1170000000000000e+04	  -1.2610720632904246e-12	
   4.1180000000000000e+04	   1.6990714106692089e-12	
   4.1190000000000000e+04	  -9.6036341448549127e-13	
   4.1200000000000000e+04	  -1.4166809158278711e-12	
   4.1210000000000000e+04	   9.5421731669362316e-13	
   4.1220000000000000e+04	   1.1123694552207283e-12	
   4.1230000000000000e+04	  -7.4025032721707102e-13	
   4.1240000000000000e+04	   6.5212481224923675e-13	
   4.1250000000000000e+04	   2.8930710054987583e-13	
   4.1260000000000000e+04	   1.1358556785160426e-12	
   4.1270000000000000e+04	   9.2538741254884493e-13	
   4.1280000000000000e+04	   3.1265911987961337e-13	
   4.1290000000000000e+04	  -5.0100266417115678e-13	
   4.1300000000000000e+04	   1.2971641175275156e-12	
   4.1310000000000000e+04	  -5.0396579949704149e-13	
   4.1320000000000000e+04	   7.8547831840204034e-13	
   4.1330000000000000e+04	  -8.1176671170987420e-13	
   4.1340000000000000e+04	   6.8831971189846266e-13	
   4.1350000000000000e+04	   1.2500290227522566e-12	
   4.1360000000000000e+04	  -1.4242828943177458e-13	
   4.1370000000000000e+04	  -3.2167016093437129e-13	
   4.1380000000000000e+04	   3.0199023192968240e-13	
   4.1390000000000000e+04	   1.3024120819095280e-12	
   4.1400000000000000e+04	   4.9557806835057515e-13	
   4.1410000000000000e+04	  -1.2304716041555149e-12	
   4.1420000000000000e+04	  -1.3205946894196796e-12	
   4.1430000000000000e+04	  -1.0411123982024497e-12	
   4.1440000000000000e+04	   7.8474465215185514e-13	
   4.1450000000000000e+04	   6.2493794911602977e-13	
   4.1460000000000000e+04	   3.3321557378303601e-13	
   4.1470000000000000e+04	   1.7520206585041806e-13	
   4.1480000000000000e+04	  -1.2875739331825805e-12	
   4.1490000000000000e+04	   1.6223250580734552e-13	
   4.1500000000000000e+04	  -3.4122620703621385e-13	
   4.1510000000000000e+04	  -7.5477690496219598e-13	
   4.1520000000000000e+04	   2.2703573783253332e-12	
   4.1530000000000000e+04	   2.4956636933936764e-13	
   4.1540000000000000e+04	   1.1662478081012027e-12	
   4.1550000000000000e+04	  -7.5607444291345127e-13	
   4.1560000000000000e+04	   1.2026480287633430e-12	
   4.1570000000000000e+04	   1.0387812764526219e-12	
   4.1580000000000000e+04	   7.5693160641562313e-13	
   4.1590000000000000e+04	  -7.6995422164655303e-13	
   4.1600000000000000e+04	   1.8865293661446404e-13	
   4.1610000000000000e+04	   6.7047590255933482e-13	
   4.1620000000000000e+04	   5.0683234412894718e-13	
   4.1630000000000000e+04	  -7.2782406120306980e-15	
   4.1640000000000000e+04	  -5.7656443520167441e-14	
   4.1650000000000000e+04	  -5.9007668308193702e-13	
   4.1660000000000000e+04	   2.0776930772859417e-13	
   4.1670000000000000e+04	  -5.9609302290845157e-13	
   4.1680000000000000e+04	   1.7221312415142719e-12	
   4.1690000000000000e+04	  -9.4660603758092120e-13	
   4.1700000000000000e+04	   5.5702533410001882e-13	
   4.1710000000000000e+04	   8.6542563085592072e-13	
   4.1720000000000000e+04	   3.9351146189749171e-13	
   4.1730000000000000e+04	   1.9292158139411741e-12	
   4.1740000000000000e+04	  -2.1327748902638148e-12	
   4.1750000000000000e+04	   9.6370759908607606e-13	
   4.1760000000000000e+04	  -7.3759339789541400e-14	
   4.1770000000000000e+04	   1.4069799823403980e-12	
   4.1780000000000000e+04	   1.9054178558897361e-13	
   4.1790000000000000e+04	   1.5121453990114044e-12	
   4.1800000000000000e+04	  -2.1954260539074108e-13	
   4.1810000000000000e+04	  -3.1516813577559585e-13	
   4.1820000000000000e+04	   8.2698321355885797e-14	
   4.1830000000000000e+04	  -2.1273499504783214e-13	
   4.1840000000000000e+04	   1.2390963948412675e-12	
   4.1850000000000000e+04	   1.0401445576575052e-12	
   4.1860000000000000e+04	  -1.0044780583852101e-13	
   4.1870000000000000e+04	   9.9198056992482983e-13	
   4.1880000000000000e+04	  -2.4345836237269937e-12	
   4.1890000000000000e+04	  -7.1742836928048305e-13	
   4.1900000000000000e+04	   1.5206096914514547e-12	
   4.1910000000000000e+04	  -5.7970403717844126e-13	
   4.1920000000000000e+04	  -2.3018412767837590e-12	
   4.1930000000000000e+04	   7.8531190828473436e-13	
   4.1940000000000000e+04	  -1.6817884479709574e-12	
   4.1950000000000000e+04	  -2.2141174898856022e-12	
   4.1960000000000000e+04	  -4.8299722767264770e-13	
   4.1970000000000000e+04	   9.9773855541185896e-13	
   4.1980000000000000e+04	   1.0522090424489815e-12	
   4.1990000000000000e+04	  -1.5501993343997169e-14	
   4.2000000000000000e+04	   7.3334794758921727e-13	
   4.2010000000000000e+04	   5.9994674778104370e-13	
   4.2020000000000000e+04	   1.3725875639479002e-12	
   4.2030000000000000e+04	   7.0127291331701773e-13	
   4.2040000000000000e+04	   4.0311817861386199e-13	
   4.2050000000000000e+04	  -1.0337349999761492e-12	
   4.2060000000000000e+04	  -1.2394127471284330e-13	
   4.2070000000000000e+04	   6.6209829383682266e-13	
   4.2080000000000000e+04	   1.1853156664191991e-12	
   4.2090000000000000e+04	  -1.3140869072590864e-12	
   4.2100000000000000e+04	   5.5532787296563087e-13	
   4.2110000000000000e+04	  -6.2946082595761988e-13	
   4.2120000000000000e+04	   1.2398962758473868e-12	
   4.2130000000000000e+04	   7.8554847589874925e-13	
   4.2140000000000000e+04	  -6.3098612046711174e-13	
   4.2150000000000000e+04	   7.5522188967429237e-13	
   4.2160000000000000e+04	   3.5485553522202291e-13	
   4.2170000000000000e+04	   6.2003061675810273e-13	
   4.2180000000000000e+04	   3.9688092818010697e-13	
   4.2190000000000000e+04	  -2.0004639673588452e-13	
   4.2200000000000000e+04	   1.0596012539647958e-13	
   4.2210000000000000e+04	   5.4863533118708652e-13	
   4.2220000000000000e+04	  -5.3943964038469269e-13	
   4.2230000000000000e+04	   1.2003300377638425e-13	
   4.2240000000000000e+04	   1.3394630005956267e-12	
   4.2250000000000000e+04	  -1.3076380934101566e-12	
   4.2260000000000000e+04	  -1.2072682655335300e-12	
   4.2270000000000000e+04	   4.9927430926427959e-13	
   4.2280000000000000e+04	   1.2286609065165416e-13	
   4.2290000000000000e+04	   2.3255240621343306e-14	
   4.2300000000000000e+04	   2.6435963281575777e-13	
   4.2310000000000000e+04	  -6.8128225450629932e-13	
   4.2320000000000000e+04	  -1.5609219500014893e-12	
   4.2330000000000000e+04	  -8.6977912535218664e-13	
   4.2340000000000000e+04	  -1.5255190579234514e-12	
   4.2350000000000000e+04	  -7.8693883006367649e-18	
   4.2360000000000000e+04	   1.3095607937465759e-12	
   4.2370000000000000e+04	   1.5730719520635115e-12	
   4.2380000000000000e+04	  -1.3823027693972905e-12	
   4.2390000000000000e+04	   2.5369767618975496e-13	
   4.2400000000000000e+04	   1.4051192308619020e-12	
   4.2410000000000000e+04	   3.3253116919106439e-13	
   4.2420000000000000e+04	  -6.9308052923982531e-13	
   4.2430000000000000e+04	  -2.0759852930742696e-12	
   4.2440000000000000e+04	  -6.8788491668572888e-13	
   4.2450000000000000e+04	  -4.4894928634110281e-13	
   4.2460000000000000e+04	  -5.7587539021752492e-13	
   4.2470000000000000e+04	   6.9822492706174651e-13	
   4.2480000000000000e+04	  -2.7595842179375906e-13	
   4.2490000000000000e+04	  -8.1033322048505060e-13	
   4.2500000000000000e+04	  -1.6862027109172317e-13	
   4.2510000000000000e+04	   7.3331741419132058e-13	
   4.2520000000000000e+04	   7.2568071266828057e-13	
   4.2530000000000000e+04	   3.0787446331552413e-13	
   4.2540000000000000e+04	  -1.5933279633380526e-12	
   4.2550000000000000e+04	  -2.6820175099919962e-12	
   4.2560000000000000e+04	  -3.2839397329045769e-13	
   4.2570000000000000e+04	  -7.2613732753485081e-13	
   4.2580000000000000e+04	   8.5974682941882754e-13	
   4.2590000000000000e+04	   1.0237171820688481e-13	
   4.2600000000000000e+04	   1.2494791872048122e-12	
   4.2610000000000000e+04	   1.2163978755862989e-12	
   4.2620000000000000e+04	   4.2885106305294711e-13	
   4.2630000000000000e+04	   1.4943062202674630e-12	
   4.2640000000000000e+04	   3.8863989053047395e-13	
   4.2650000000000000e+04	  -4.3696995386736095e-13	
   4.2660000000000000e+04	   3.5307671381874513e-13	
   4.2670000000000000e+04	  -2.0116778813095041e-13	
   4.2680000000000000e+04	  -1.5961324773239967e-14	
   4.2690000000000000e+04	  -6.4005657106664556e-13	
   4.2700000000000000e+04	   7.8060163096359352e-13	
   4.2710000000000000e+04	  -1.5399566034339375e-13	
   4.2720000000000000e+04	   7.0356306577695388e-13	
   4.2730000000000000e+04	  -8.3390514119424824e-13	
   4.2740000000000000e+04	   2.1403070272250898e-13	
   4.2750000000000000e+04	  -1.3525418306250277e-12	
   4.2760000000000000e+04	  -1.8256787210854748e-12	
   4.2770000000000000e+04	  -7.7404299207829960e-13	
   4.2780000000000000e+04	  -1.6756416005021144e-12	
   4.2790000000000000e+04	  -5.6473513485871589e-14	
   4.2800000000000000e+04	  -2.1538721030327277e-14	
   4.2810000000000000e+04	   2.1627627517591819e-13	
   4.2820000000000000e+04	  -3.7076845482568315e-13	
   4.2830000000000000e+04	   4.8477134231450998e-14	
   4.2840000000000000e+04	   3.0633516551468793e-14	
   4.2850000000000000e+04	  -6.8983605534486273e-13	
   4.2860000000000000e+04	  -8.4168105860659163e-13	
   4.2870000000000000e+04	  -7.9079101820708597e-13	
   4.2880000000000000e+04	   7.7641467346366044e-13	
   4.2890000000000000e+04	   6.6040040149065827e-14	
   4.2900000000000000e+04	   9.9830041074751663e-13	
   4.2910000000000000e+04	   6.9160210823817324e-13	
   4.2920000000000000e+04	   1.3247931289729299e-12	
   4.2930000000000000e+04	  -1.1988851389509557e-13	
   4.2940000000000000e+04	  -1.7060450775011419e-12	
   4.2950000000000000e+04	   8.1352122249578527e-13	
   4.2960000000000000e+04	   1.5017298075301002e-13	
   4.2970000000000000e+04	   2.3048486860752175e-13	
   4.2980000000000000e+04	   4.8006316084259671e-13	
   4.2990000000000000e+04	  -5.8091506769386342e-13	
   4.3000000000000000e+04	  -1.2896241730851707e-12	
   4.3010000000000000e+04	   4.4505908174546240e-13	
   4.3020000000000000e+04	  -1.8635087741057549e-13	
   4.3030000000000000e+04	   1.5635199477602075e-12	
   4.3040000000000000e+04	  -9.0205571973783465e-13	
   4.3050000000000000e+04	  -1.9444308801183490e-12	
   4.3060000000000000e+04	  -1.2311080755967911e-12	
   4.3070000000000000e+04	  -1.5874435569400100e-12	
   4.3080000000000000e+04	   1.2518940043342654e-12	
   4.3090000000000000e+04	  -2.6917615170449372e-13	
   4.3100000000000000e+04	  -2.8305234703071911e-13	
   4.3110000000000000e+04	   1.1485168244802622e-12	
   4.3120000000000000e+04	   1.4195466983463069e-12	
   4.3130000000000000e+04	  -2.9068361684737104e-13	
   4.3140000000000000e+04	   1.2994781656165360e-13	
   4.3150000000000000e+04	  -3.2524202699212243e-13	
   4.3160000000000000e+04	  -2.2224299906186736e-13	
   4.3170000000000000e+04	   2.2497212455414393e-12	
   4.3180000000000000e+04	   4.0168543820600009e-14	
   4.3190000000000000e+04	   5.9785068545367473e-13	
   4.3200000000000000e+04	   1.5271668821591301e-12	
   4.3210000000000000e+04	   2.9960161908069310e-12	
   4.3220000000000000e+04	   4.3506941756794537e-13	
   4.3230000000000000e+04	   1.2032722710858105e-12	
   4.3240000000000000e+04	   1.1257005730114706e-12	
   4.3250000000000000e+04	   3.9930190210928094e-14	
   4.3260000000000000e+04	   3.9919873655320997e-14	
   4.3270000000000000e+04	   7.6726090040843822e-13	
   4.3280000000000000e+04	   9.7908725309030825e-13	
   4.3290000000000000e+04	  -3.0171984194175628e-12	
   4.3300000000000000e+04	   1.4443522055121546e-12	
   4.3310000000000000e+04	  -3.3157851400565131e-13	
   4.3320000000000000e+04	  -5.5816062329520204e-13	
   4.3330000000000000e+04	  -3.7238988731946483e-13	
   4.3340000000000000e+04	  -2.4877523295865818e-13	
   4.3350000000000000e+04	   2.0189918562678689e-12	
   4.3360000000000000e+04	   1.0375783299144252e-12	
   4.3370000000000000e+04	   1.2027817398727367e-14	
   4.3380000000000000e+04	   5.0903044861195575e-13	
   4.3390000000000000e+04	   9.2148215749296139e-14	
   4.3400000000000000e+04	  -7.1840500825097263e-13	
   4.3410000000000000e+04	  -3.3502284970619043e-13	
   4.3420000000000000e+04	  -1.3253039820741684e-14	
   4.3430000000000000e+04	  -8.9738726329210592e-13	
   4.3440000000000000e+04	   9.5938887263289381e-13	
   4.3450000000000000e+04	   3.3540822690703639e-13	
   4.3460000000000000e+04	  -5.6690503094500160e-13	
   4.3470000000000000e+04	   9.5520336227276699e-13	
   4.3480000000000000e+04	   4.2904564570913274e-13	
   4.3490000000000000e+04	   9.3272351730198166e-13	
   4.3500000000000000e+04	   1.9912821314442754e-12	
   4.3510000000000000e+04	  -1.9031580517149731e-13	
   4.3520000000000000e+04	   1.8668696881686482e-12	
   4.3530000000000000e+04	  -2.5952966036224305e-13	
   4.3540000000000000e+04	   2.3542390236181775e-12	
   4.3550000000000000e+04	   8.7269873588489955e-13	
   4.3560000000000000e+04	   2.0802625888717992e-12	
   4.3570000000000000e+04	   1.6595668283046012e-12	
   4.3580000000000000e+04	  -5.7524693727797193e-13	
   4.3590000000000000e+04	   2.8111124929523931e-13	
   4.3600000000000000e+04	   7.0884661708629230e-14	
   4.3610000000000000e+04	   1.8216055650913419e-13	
   4.3620000000000000e+04	  -3.8131638114484165e-13	
   4.3630000000000000e+04	   1.0312317046832999e-12	
   4.3640000000000000e+04	   1.0381381588304022e-12	
   4.3650000000000000e+04	  -8.5874681704686332e-13	
   4.3660000000000000e+04	   6.9415871852839891e-13	
   4.3670000000000000e+04	   7.1220439842584778e-13	
   4.3680000000000000e+04	   5.4106521685349125e-13	
   4.3690000000000000e+04	   2.5687489941598837e-12	
   4.3700000000000000e+04	   1.5950532588294086e-13	
   4.3710000000000000e+04	  -2.7137597320549346e-14	
   4.3720000000000000e+04	  -3.6762749405500497e-13	
   4.3730000000000000e+04	  -4.1323512548532478e-13	
   4.3740000000000000e+04	  -7.9518501299710330e-14	
   4.3750000000000000e+04	   2.3928140917359038e-13	
   4.3760000000000000e+04	  -5.9130429401724393e-13	
   4.3770000000000000e+04	  -9.4579977912874885e-14	
   4.3780000000000000e+04	  -3.9332431860309618e-13	
   4.3790000000000000e+04	   1.8547428397982335e-12	
   4.3800000000000000e+04	  -7.4352290849476776e-13	
   4.3810000000000000e+04	  -7.8286861736401495e-13	
   4.3820000000000000e+04	   7.7551803793947432e-13	
   4.3830000000000000e+04	   1.1921775660708340e-12	
   4.3840000000000000e+04	  -6.6112414954290404e-13	
   4.3850000000000000e+04	   1.3202144857985039e-12	
   4.3860000000000000e+04	   1.8298356882190047e-12	
   4.3870000000000000e+04	   2.0688203761788696e-12	
   4.3880000000000000e+04	  -5.3539678107045857e-13	
   4.3890000000000000e+04	  -2.5912522686501162e-13	
   4.3900000000000000e+04	  -5.0395305409564579e-13	
   4.3910000000000000e+04	   3.5242456598501919e-13	
   4.3920000000000000e+04	   1.6546236917837901e-12	
   4.3930000000000000e+04	   2.3201479815708514e-12	
   4.3940000000000000e+04	   8.4629108405269707e-13	
   4.3950000000000000e+04	   7.2780611138812010e-13	
   4.3960000000000000e+04	   1.7145359230177127e-12	
   4.3970000000000000e+04	  -3.8208461157558004e-14	
   4.3980000000000000e+04	   1.4208624834620604e-12	
   4.3990000000000000e+04	   6.8052531097021433e-13	
   4.4000000000000000e+04	   2.1587825659456096e-12	
   4.4010000000000000e+04	  -5.2768308481808446e-13	
   4.4020000000000000e+04	   3.6588684352739255e-13	
   4.4030000000000000e+04	   3.9364557779816795e-13	
   4.4040000000000000e+04	   1.6024723040497386e-12	
   4.4050000000000000e+04	  -3.2114613201512534e-13	
   4.4060000000000000e+04	  -1.7824101633552845e-12	
   4.4070000000000000e+04	  -1.9007662558549575e-13	
   4.4080000000000000e+04	  -2.5826269829975953e-13	
   4.4090000000000000e+04	   1.6862464960762771e-12	
   4.4100000000000000e+04	  -1.3065477171394850e-12	
   4.4110000000000000e+04	   2.1658358487908853e-12	
   4.4120000000000000e+04	  -8.1139724217259457e-14	
   4.4130000000000000e+04	   3.1070821602621135e-13	
   4.4140000000000000e+04	   5.4825033321145142e-13	
   4.4150000000000000e+04	  -9.0783286178373966e-13	
   4.4160000000000000e+04	   9.9513409514941194e-14	
   4.4170000000000000e+04	   2.3815995406403666e-12	
   4.4180000000000000e+04	  -3.3071298933202413e-13	
   4.4190000000000000e+04	   4.3168269967781136e-13	
   4.4200000000000000e+04	   8.9218881677281396e-15	
   4.4210000000000000e+04	  -5.8931743679370377e-13	
   4.4220000000000000e+04	  -2.5115866461395835e-13	
   4.4230000000000000e+04	   6.9859835735606501e-13	
   4.4240000000000000e+04	   8.3105990121763312e-13	
   4.4250000000000000e+04	   1.0362595702279119e-12	
   4.4260000000000000e+04	  -8.8943729919372867e-13	
   4.4270000000000000e+04	   1.0171227439733925e-12	
   4.4280000000000000e+04	  -8.8660453236558697e-14	
   4.4290000000000000e+04	   2.8164241488266975e-13	
   4.4300000000000000e+04	  -8.4883101139174258e-13	
   4.4310000000000000e+04	  -1.5442546671763134e-12	
   4.4320000000000000e+04	  -7.8491524965652894e-13	
   4.4330000000000000e+04	  -3.0835684703341802e-13	
   4.4340000000000000e+04	   1.5197768376523598e-12	
   4.4350000000000000e+04	   8.0669848039131546e-13	
   4.4360000000000000e+04	  -9.3790337230109344e-13	
   4.4370000000000000e+04	   6.4559416357498851e-13	
   4.4380000000000000e+04	   6.5433419771536845e-13	
   4.4390000000000000e+04	   2.1323031765448942e-13	
   4.4400000000000000e+04	  -6.2945542413371754e-13	
   4.4410000000000000e+04	   8.3749629059843853e-14	
   4.4420000000000000e+04	  -4.6805653156858837e-13	
   4.4430000000000000e+04	  -2.1599948616787841e-12	
   4.4440000000000000e+04	   2.5928470457950575e-13	
   4.4450000000000000e+04	   1.4510603596086337e-12	
   4.4460000000000000e+04	   3.1598165213114403e-12	
   4.4470000000000000e+04	   8.9104373500002123e-13	
   4.4480000000000000e+04	  -6.3613723590170836e-14	
   4.4490000000000000e+04	  -7.9427871993618083e-13	
   4.4500000000000000e+04	  -6.1655859575783427e-13	
   4.4510000000000000e+04	   5.5375160247735217e-13	
   4.4520000000000000e+04	   2.3802473438068827e-13	
   4.4530000000000000e+04	   6.0802118259036262e-13	
   4.4540000000000000e+04	   1.7218982144936942e-13	
   4.4550000000000000e+04	   8.1830532208531774e-13	
